time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route
2018-11-18T20:33:44.799Z,72.0,30.77,3.38,0.72,0.33,239.41,244.43,,2553895.0,Adam Humphries,10.0,WR,57,away,2018111805,3357,left,GO
2018-11-18T20:33:44.799Z,85.34,13.4,2.1,0.78,0.21,265.49,252.13,,2556466.0,Peyton Barber,25.0,RB,57,away,2018111805,3357,left,FLAT
2018-11-18T20:33:44.799Z,63.66,11.5,4.86,1.85,0.48,302.61,284.07,,2557856.0,O.J. Howard,80.0,TE,57,away,2018111805,3357,left,GO
2018-11-18T20:33:44.799Z,66.88,33.68,5.88,0.96,0.59,210.0,214.13,,2561001.0,Grant Haley,34.0,CB,57,home,2018111805,3357,left,
2018-11-18T20:33:44.799Z,74.96,29.67,4.25,1.88,0.42,252.03,263.53,,2561015.0,Lorenzo Carter,59.0,OLB,57,home,2018111805,3357,left,
2018-11-18T20:33:44.799Z,66.64,14.67,6.82,1.37,0.68,278.62,268.66,,2561318.0,Tae Davis,58.0,ILB,57,home,2018111805,3357,left,
2018-11-18T20:33:44.799Z,63.33,16.69,5.38,3.4,1.08,,,,,Football,,,57,football,2018111805,3357,left,
2018-11-18T20:33:44.900Z,73.93,39.5,1.56,0.27,0.15,235.7,240.28,,1581.0,DeSean Jackson,11.0,WR,58,away,2018111805,3357,left,SLANT
2018-11-18T20:33:44.900Z,61.01,11.51,5.29,0.79,0.53,336.45,286.88,,2532875.0,Janoris Jenkins,20.0,CB,58,home,2018111805,3357,left,
2018-11-18T20:33:44.900Z,73.9,16.05,6.55,1.93,0.65,232.91,256.18,,2533534.0,Olivier Vernon,54.0,OLB,58,home,2018111805,3357,left,
2018-11-18T20:33:44.900Z,60.87,30.96,6.49,1.09,0.64,186.3,195.82,,2539338.0,B.W. Webb,23.0,CB,58,home,2018111805,3357,left,
2018-11-18T20:33:44.900Z,63.07,19.65,7.73,1.25,0.77,221.29,232.01,,2540143.0,Alec Ogletree,52.0,LB,58,home,2018111805,3357,left,
2018-11-18T20:33:44.900Z,63.05,16.6,5.72,3.38,0.57,233.19,240.99,,2543468.0,Mike Evans,13.0,WR,58,away,2018111805,3357,left,SLANT
2018-11-18T20:33:44.900Z,80.83,23.36,2.55,0.38,0.25,256.14,266.09,,2552033.0,Jameis Winston,3.0,QB,58,away,2018111805,3357,left,
2018-11-18T20:33:44.900Z,66.8,18.02,1.58,3.7,0.18,203.22,145.08,,2552454.0,Landon Collins,21.0,SS,58,home,2018111805,3357,left,
2018-11-18T20:33:44.900Z,61.8,22.07,6.41,0.79,0.65,191.91,222.51,,2553822.0,Curtis Riley,35.0,CB,58,home,2018111805,3357,left,
2018-11-18T20:33:44.900Z,71.69,30.63,3.45,0.58,0.34,239.41,245.31,,2553895.0,Adam Humphries,10.0,WR,58,away,2018111805,3357,left,GO
2018-11-18T20:33:44.900Z,85.13,13.33,2.2,0.64,0.22,264.37,252.97,,2556466.0,Peyton Barber,25.0,RB,58,away,2018111805,3357,left,FLAT
2018-11-18T20:33:44.900Z,63.17,11.61,5.03,1.93,0.5,299.34,281.07,,2557856.0,O.J. Howard,80.0,TE,58,away,2018111805,3357,left,GO
2018-11-18T20:33:44.900Z,66.52,33.19,6.03,1.2,0.61,214.84,215.97,,2561001.0,Grant Haley,34.0,CB,58,home,2018111805,3357,left,
2018-11-18T20:33:44.900Z,74.52,29.6,4.4,2.04,0.44,253.35,259.76,,2561015.0,Lorenzo Carter,59.0,OLB,58,home,2018111805,3357,left,
2018-11-18T20:33:44.900Z,65.95,14.65,6.96,1.24,0.69,277.77,267.7,,2561318.0,Tae Davis,58.0,ILB,58,home,2018111805,3357,left,
2018-11-18T20:33:44.900Z,62.84,16.41,5.49,3.71,0.56,,,,,Football,,,58,football,2018111805,3357,left,
2018-11-18T20:33:45.000Z,73.8,39.42,1.56,0.25,0.16,236.33,241.34,,1581.0,DeSean Jackson,11.0,WR,59,away,2018111805,3357,left,SLANT
2018-11-18T20:33:45.000Z,60.51,11.66,5.28,0.96,0.53,337.8,285.69,,2532875.0,Janoris Jenkins,20.0,CB,59,home,2018111805,3357,left,
2018-11-18T20:33:45.000Z,73.25,15.86,6.79,1.96,0.68,234.54,253.69,,2533534.0,Olivier Vernon,54.0,OLB,59,home,2018111805,3357,left,
2018-11-18T20:33:45.000Z,60.67,30.33,6.64,1.59,0.66,187.33,198.09,,2539338.0,B.W. Webb,23.0,CB,59,home,2018111805,3357,left,
2018-11-18T20:33:45.000Z,62.46,19.16,7.82,1.18,0.78,220.38,230.8,,2540143.0,Alec Ogletree,52.0,LB,59,home,2018111805,3357,left,
2018-11-18T20:33:45.000Z,62.52,16.34,5.91,3.26,0.59,238.42,244.92,,2543468.0,Mike Evans,13.0,WR,59,away,2018111805,3357,left,SLANT
2018-11-18T20:33:45.000Z,80.57,23.34,2.63,0.27,0.26,258.24,265.61,,2552033.0,Jameis Winston,3.0,QB,59,away,2018111805,3357,left,
2018-11-18T20:33:45.000Z,66.83,17.87,1.26,3.33,0.15,234.56,161.3,,2552454.0,Landon Collins,21.0,SS,59,home,2018111805,3357,left,
2018-11-18T20:33:45.000Z,61.35,21.59,6.43,0.86,0.65,191.3,223.41,,2553822.0,Curtis Riley,35.0,CB,59,home,2018111805,3357,left,
2018-11-18T20:33:45.000Z,71.37,30.49,3.52,0.49,0.35,239.41,246.34,,2553895.0,Adam Humphries,10.0,WR,59,away,2018111805,3357,left,GO
2018-11-18T20:33:45.000Z,84.92,13.26,2.28,0.62,0.22,264.37,253.72,,2556466.0,Peyton Barber,25.0,RB,59,away,2018111805,3357,left,FLAT
2018-11-18T20:33:45.000Z,62.66,11.68,5.2,2.23,0.52,290.1,277.36,,2557856.0,O.J. Howard,80.0,TE,59,away,2018111805,3357,left,GO
2018-11-18T20:33:45.000Z,66.15,32.7,6.13,1.26,0.61,216.49,217.56,,2561001.0,Grant Haley,34.0,CB,59,home,2018111805,3357,left,
2018-11-18T20:33:45.000Z,74.07,29.5,4.62,2.26,0.46,250.7,256.16,,2561015.0,Lorenzo Carter,59.0,OLB,59,home,2018111805,3357,left,
2018-11-18T20:33:45.000Z,65.24,14.61,7.08,1.16,0.71,277.77,266.34,,2561318.0,Tae Davis,58.0,ILB,59,home,2018111805,3357,left,
2018-11-18T20:33:45.000Z,62.35,16.14,5.63,3.68,0.56,,,,,Football,,,59,football,2018111805,3357,left,
2018-11-18T20:33:45.099Z,73.66,39.35,1.55,0.31,0.16,238.28,243.22,,1581.0,DeSean Jackson,11.0,WR,60,away,2018111805,3357,left,SLANT
2018-11-18T20:33:45.099Z,59.99,11.8,5.28,1.03,0.53,338.42,284.5,,2532875.0,Janoris Jenkins,20.0,CB,60,home,2018111805,3357,left,
2018-11-18T20:33:45.099Z,72.59,15.66,6.91,1.79,0.69,239.3,252.02,,2533534.0,Olivier Vernon,54.0,OLB,60,home,2018111805,3357,left,
2018-11-18T20:33:45.099Z,60.46,29.7,6.68,1.65,0.67,184.24,199.66,,2539338.0,B.W. Webb,23.0,CB,60,home,2018111805,3357,left,
2018-11-18T20:33:45.099Z,61.85,18.66,7.92,0.88,0.79,218.45,230.34,,2540143.0,Alec Ogletree,52.0,LB,60,home,2018111805,3357,left,
2018-11-18T20:33:45.099Z,61.96,16.11,6.05,3.16,0.6,246.79,248.94,,2543468.0,Mike Evans,13.0,WR,60,away,2018111805,3357,left,SLANT
2018-11-18T20:33:45.099Z,80.31,23.32,2.68,0.18,0.27,262.28,265.29,,2552033.0,Jameis Winston,3.0,QB,60,away,2018111805,3357,left,
2018-11-18T20:33:45.099Z,66.86,17.76,1.01,3.11,0.11,273.36,172.83,,2552454.0,Landon Collins,21.0,SS,60,home,2018111805,3357,left,
2018-11-18T20:33:45.099Z,60.91,21.13,6.39,1.04,0.64,188.94,223.92,,2553822.0,Curtis Riley,35.0,CB,60,home,2018111805,3357,left,
2018-11-18T20:33:45.099Z,71.04,30.35,3.61,0.36,0.36,241.45,246.61,,2553895.0,Adam Humphries,10.0,WR,60,away,2018111805,3357,left,GO
2018-11-18T20:33:45.099Z,84.69,13.2,2.39,0.57,0.24,264.37,253.69,,2556466.0,Peyton Barber,25.0,RB,60,away,2018111805,3357,left,FLAT
2018-11-18T20:33:45.099Z,62.14,11.73,5.37,2.34,0.53,287.08,274.39,,2557856.0,O.J. Howard,80.0,TE,60,away,2018111805,3357,left,GO
2018-11-18T20:33:45.099Z,65.76,32.21,6.22,1.3,0.62,216.49,219.22,,2561001.0,Grant Haley,34.0,CB,60,home,2018111805,3357,left,
2018-11-18T20:33:45.099Z,73.62,29.38,4.75,2.25,0.47,249.7,253.17,,2561015.0,Lorenzo Carter,59.0,OLB,60,home,2018111805,3357,left,
2018-11-18T20:33:45.099Z,64.52,14.56,7.17,0.95,0.72,277.77,265.54,,2561318.0,Tae Davis,58.0,ILB,60,home,2018111805,3357,left,
2018-11-18T20:33:45.099Z,61.85,15.91,5.76,4.24,0.55,,,,,Football,,,60,football,2018111805,3357,left,
2018-11-18T20:33:45.200Z,73.52,39.28,1.58,0.26,0.16,239.6,243.96,,1581.0,DeSean Jackson,11.0,WR,61,away,2018111805,3357,left,SLANT
2018-11-18T20:33:45.200Z,59.47,11.92,5.32,1.21,0.54,336.62,282.43,,2532875.0,Janoris Jenkins,20.0,CB,61,home,2018111805,3357,left,
2018-11-18T20:33:45.200Z,71.93,15.43,7.02,1.69,0.7,241.0,250.53,,2533534.0,Olivier Vernon,54.0,OLB,61,home,2018111805,3357,left,
2018-11-18T20:33:45.200Z,60.2,29.07,6.8,2.21,0.68,184.24,202.75,,2539338.0,B.W. Webb,23.0,CB,61,home,2018111805,3357,left,
2018-11-18T20:33:45.200Z,61.23,18.15,7.99,0.57,0.8,208.84,230.15,,2540143.0,Alec Ogletree,52.0,LB,61,home,2018111805,3357,left,
2018-11-18T20:33:45.200Z,61.36,15.9,6.32,2.9,0.64,252.76,251.8,,2543468.0,Mike Evans,13.0,WR,61,away,2018111805,3357,left,SLANT
2018-11-18T20:33:45.200Z,80.02,23.3,2.79,0.24,0.28,266.51,265.86,,2552033.0,Jameis Winston,3.0,QB,61,away,2018111805,3357,left,
2018-11-18T20:33:45.200Z,66.84,17.66,0.95,2.87,0.11,278.68,194.58,,2552454.0,Landon Collins,21.0,SS,61,home,2018111805,3357,left,
2018-11-18T20:33:45.200Z,60.43,20.67,6.48,1.15,0.66,190.35,225.81,,2553822.0,Curtis Riley,35.0,CB,61,home,2018111805,3357,left,
2018-11-18T20:33:45.200Z,70.71,30.2,3.64,0.26,0.36,242.27,247.12,,2553895.0,Adam Humphries,10.0,WR,61,away,2018111805,3357,left,GO
2018-11-18T20:33:45.200Z,84.45,13.12,2.5,0.55,0.25,264.37,253.84,,2556466.0,Peyton Barber,25.0,RB,61,away,2018111805,3357,left,FLAT
2018-11-18T20:33:45.200Z,61.59,11.76,5.5,2.32,0.55,288.55,271.28,,2557856.0,O.J. Howard,80.0,TE,61,away,2018111805,3357,left,GO
2018-11-18T20:33:45.200Z,65.35,31.73,6.33,1.67,0.64,215.81,221.5,,2561001.0,Grant Haley,34.0,CB,61,home,2018111805,3357,left,
2018-11-18T20:33:45.200Z,73.16,29.23,4.89,2.0,0.48,248.37,250.92,,2561015.0,Lorenzo Carter,59.0,OLB,61,home,2018111805,3357,left,
2018-11-18T20:33:45.200Z,63.79,14.5,7.28,0.78,0.73,272.04,264.9,,2561318.0,Tae Davis,58.0,ILB,61,home,2018111805,3357,left,
2018-11-18T20:33:45.200Z,61.33,15.72,6.02,4.14,0.55,,,,,Football,,,61,football,2018111805,3357,left,
2018-11-18T20:33:45.299Z,73.38,39.21,1.61,0.19,0.16,240.93,244.25,,1581.0,DeSean Jackson,11.0,WR,62,away,2018111805,3357,left,SLANT
2018-11-18T20:33:45.299Z,58.95,12.02,5.34,1.36,0.54,336.62,280.51,,2532875.0,Janoris Jenkins,20.0,CB,62,home,2018111805,3357,left,
2018-11-18T20:33:45.299Z,71.26,15.18,7.15,1.48,0.71,241.0,249.22,,2533534.0,Olivier Vernon,54.0,OLB,62,home,2018111805,3357,left,
2018-11-18T20:33:45.299Z,59.92,28.45,6.87,2.25,0.69,186.97,205.27,,2539338.0,B.W. Webb,23.0,CB,62,home,2018111805,3357,left,
2018-11-18T20:33:45.299Z,60.62,17.64,7.97,0.59,0.8,207.1,230.2,,2540143.0,Alec Ogletree,52.0,LB,62,home,2018111805,3357,left,
2018-11-18T20:33:45.299Z,60.74,15.7,6.5,2.21,0.65,250.42,253.13,,2543468.0,Mike Evans,13.0,WR,62,away,2018111805,3357,left,SLANT
2018-11-18T20:33:45.299Z,79.73,23.28,2.94,0.43,0.3,263.35,266.67,,2552033.0,Jameis Winston,3.0,QB,62,away,2018111805,3357,left,
2018-11-18T20:33:45.299Z,66.79,17.57,1.03,2.82,0.1,275.59,216.42,,2552454.0,Landon Collins,21.0,SS,62,home,2018111805,3357,left,
2018-11-18T20:33:45.299Z,59.95,20.22,6.48,1.29,0.65,193.48,227.21,,2553822.0,Curtis Riley,35.0,CB,62,home,2018111805,3357,left,
2018-11-18T20:33:45.299Z,70.37,30.06,3.67,0.3,0.37,243.69,247.97,,2553895.0,Adam Humphries,10.0,WR,62,away,2018111805,3357,left,GO
2018-11-18T20:33:45.299Z,84.21,13.05,2.63,0.61,0.26,262.08,253.14,,2556466.0,Peyton Barber,25.0,RB,62,away,2018111805,3357,left,FLAT
2018-11-18T20:33:45.299Z,61.03,11.75,5.59,2.11,0.56,287.87,268.7,,2557856.0,O.J. Howard,80.0,TE,62,away,2018111805,3357,left,GO
2018-11-18T20:33:45.299Z,64.91,31.26,6.45,1.78,0.64,218.12,223.53,,2561001.0,Grant Haley,34.0,CB,62,home,2018111805,3357,left,
2018-11-18T20:33:45.299Z,72.69,29.06,5.06,1.62,0.5,247.78,249.55,,2561015.0,Lorenzo Carter,59.0,OLB,62,home,2018111805,3357,left,
2018-11-18T20:33:45.299Z,63.06,14.43,7.36,0.7,0.74,272.66,264.28,,2561318.0,Tae Davis,58.0,ILB,62,home,2018111805,3357,left,
2018-11-18T20:33:45.299Z,60.75,15.58,6.32,3.49,0.59,,,,,Football,,,62,football,2018111805,3357,left,
2018-11-18T20:33:45.400Z,73.23,39.14,1.62,0.09,0.16,241.59,244.06,,1581.0,DeSean Jackson,11.0,WR,63,away,2018111805,3357,left,SLANT
2018-11-18T20:33:45.400Z,58.42,12.11,5.37,1.22,0.54,336.62,279.27,,2532875.0,Janoris Jenkins,20.0,CB,63,home,2018111805,3357,left,
2018-11-18T20:33:45.400Z,70.58,14.92,7.34,1.19,0.73,238.98,248.48,,2533534.0,Olivier Vernon,54.0,OLB,63,home,2018111805,3357,left,
2018-11-18T20:33:45.400Z,59.6,27.83,6.97,2.39,0.7,189.5,208.25,,2539338.0,B.W. Webb,23.0,CB,63,home,2018111805,3357,left,
2018-11-18T20:33:45.400Z,60.0,17.14,7.94,0.91,0.8,205.9,230.63,,2540143.0,Alec Ogletree,52.0,LB,63,home,2018111805,3357,left,
2018-11-18T20:33:45.400Z,60.1,15.49,6.68,1.53,0.67,257.95,253.61,,2543468.0,Mike Evans,13.0,WR,63,away,2018111805,3357,left,SLANT
2018-11-18T20:33:45.400Z,79.42,23.27,3.03,0.42,0.3,262.58,267.01,,2552033.0,Jameis Winston,3.0,QB,63,away,2018111805,3357,left,
2018-11-18T20:33:45.400Z,66.72,17.49,1.28,3.33,0.11,273.33,233.79,,2552454.0,Landon Collins,21.0,SS,63,home,2018111805,3357,left,
2018-11-18T20:33:45.400Z,59.46,19.79,6.52,1.37,0.66,193.48,228.81,,2553822.0,Curtis Riley,35.0,CB,63,home,2018111805,3357,left,
2018-11-18T20:33:45.400Z,70.03,29.93,3.69,0.29,0.37,244.51,248.27,,2553895.0,Adam Humphries,10.0,WR,63,away,2018111805,3357,left,GO
2018-11-18T20:33:45.400Z,83.95,12.97,2.73,0.65,0.27,260.04,252.73,,2556466.0,Peyton Barber,25.0,RB,63,away,2018111805,3357,left,FLAT
2018-11-18T20:33:45.400Z,60.47,11.72,5.62,2.0,0.56,287.87,266.1,,2557856.0,O.J. Howard,80.0,TE,63,away,2018111805,3357,left,GO
2018-11-18T20:33:45.400Z,64.45,30.78,6.58,1.49,0.66,222.85,224.6,,2561001.0,Grant Haley,34.0,CB,63,home,2018111805,3357,left,
2018-11-18T20:33:45.400Z,72.2,28.88,5.25,1.37,0.52,245.06,248.55,,2561015.0,Lorenzo Carter,59.0,OLB,63,home,2018111805,3357,left,
2018-11-18T20:33:45.400Z,62.32,14.35,7.38,0.77,0.74,274.34,263.64,,2561318.0,Tae Davis,58.0,ILB,63,home,2018111805,3357,left,
2018-11-18T20:33:45.400Z,60.14,15.44,6.64,2.53,0.63,,,,,Football,,,63,football,2018111805,3357,left,
2018-11-18T20:33:45.500Z,73.08,39.07,1.61,0.15,0.16,241.59,244.64,,1581.0,DeSean Jackson,11.0,WR,64,away,2018111805,3357,left,SLANT
2018-11-18T20:33:45.500Z,57.88,12.2,5.37,1.05,0.54,335.76,278.45,,2532875.0,Janoris Jenkins,20.0,CB,64,home,2018111805,3357,left,
2018-11-18T20:33:45.500Z,69.9,14.65,7.43,0.89,0.74,239.59,247.85,,2533534.0,Olivier Vernon,54.0,OLB,64,home,2018111805,3357,left,
2018-11-18T20:33:45.500Z,59.25,27.22,6.96,2.4,0.7,189.5,210.78,,2539338.0,B.W. Webb,23.0,CB,64,home,2018111805,3357,left,
2018-11-18T20:33:45.500Z,59.39,16.64,7.87,1.23,0.79,202.99,230.96,,2540143.0,Alec Ogletree,52.0,LB,64,home,2018111805,3357,left,
2018-11-18T20:33:45.500Z,59.45,15.28,6.84,0.75,0.69,261.89,253.24,,2543468.0,Mike Evans,13.0,WR,64,away,2018111805,3357,left,SLANT
2018-11-18T20:33:45.500Z,79.11,23.25,3.14,0.4,0.31,261.88,266.96,,2552033.0,Jameis Winston,3.0,QB,64,away,2018111805,3357,left,
2018-11-18T20:33:45.500Z,66.59,17.42,1.65,3.53,0.14,270.05,245.24,,2552454.0,Landon Collins,21.0,SS,64,home,2018111805,3357,left,
2018-11-18T20:33:45.500Z,58.96,19.36,6.48,1.43,0.65,194.28,230.0,,2553822.0,Curtis Riley,35.0,CB,64,home,2018111805,3357,left,
2018-11-18T20:33:45.500Z,69.68,29.79,3.72,0.34,0.37,244.51,248.89,,2553895.0,Adam Humphries,10.0,WR,64,away,2018111805,3357,left,GO
2018-11-18T20:33:45.500Z,83.69,12.88,2.8,0.5,0.28,258.31,252.16,,2556466.0,Peyton Barber,25.0,RB,64,away,2018111805,3357,left,FLAT
2018-11-18T20:33:45.500Z,59.91,11.66,5.64,1.98,0.57,285.43,263.38,,2557856.0,O.J. Howard,80.0,TE,64,away,2018111805,3357,left,GO
2018-11-18T20:33:45.500Z,63.98,30.31,6.68,1.33,0.67,227.46,225.92,,2561001.0,Grant Haley,34.0,CB,64,home,2018111805,3357,left,
2018-11-18T20:33:45.500Z,71.71,28.68,5.41,1.21,0.53,247.61,247.39,,2561015.0,Lorenzo Carter,59.0,OLB,64,home,2018111805,3357,left,
2018-11-18T20:33:45.500Z,61.59,14.28,7.32,0.76,0.74,277.72,264.39,,2561318.0,Tae Davis,58.0,ILB,64,home,2018111805,3357,left,
2018-11-18T20:33:45.500Z,59.49,15.27,6.91,1.51,0.67,,,,,Football,,,64,football,2018111805,3357,left,
2018-11-18T20:33:45.599Z,72.94,39.0,1.6,0.21,0.16,241.59,243.34,,1581.0,DeSean Jackson,11.0,WR,65,away,2018111805,3357,left,SLANT
2018-11-18T20:33:45.599Z,57.35,12.28,5.42,0.72,0.54,330.19,278.18,,2532875.0,Janoris Jenkins,20.0,CB,65,home,2018111805,3357,left,
2018-11-18T20:33:45.599Z,69.21,14.36,7.52,0.64,0.75,240.4,247.31,,2533534.0,Olivier Vernon,54.0,OLB,65,home,2018111805,3357,left,
2018-11-18T20:33:45.599Z,58.87,26.63,6.97,2.4,0.7,188.29,213.33,,2539338.0,B.W. Webb,23.0,CB,65,home,2018111805,3357,left,
2018-11-18T20:33:45.599Z,58.78,16.16,7.71,1.76,0.78,197.04,231.84,,2540143.0,Alec Ogletree,52.0,LB,65,home,2018111805,3357,left,
2018-11-18T20:33:45.599Z,58.79,15.06,6.88,0.07,0.69,263.62,252.41,,2543468.0,Mike Evans,13.0,WR,65,away,2018111805,3357,left,SLANT
2018-11-18T20:33:45.599Z,78.79,23.24,3.22,0.35,0.32,262.51,267.15,,2552033.0,Jameis Winston,3.0,QB,65,away,2018111805,3357,left,
2018-11-18T20:33:45.599Z,66.43,17.36,2.0,3.17,0.18,270.05,248.6,,2552454.0,Landon Collins,21.0,SS,65,home,2018111805,3357,left,
2018-11-18T20:33:45.599Z,58.43,18.95,6.57,1.48,0.67,191.03,231.95,,2553822.0,Curtis Riley,35.0,CB,65,home,2018111805,3357,left,
2018-11-18T20:33:45.599Z,69.32,29.66,3.75,0.39,0.38,245.28,249.87,,2553895.0,Adam Humphries,10.0,WR,65,away,2018111805,3357,left,GO
2018-11-18T20:33:45.599Z,83.42,12.79,2.87,0.44,0.29,257.42,251.1,,2556466.0,Peyton Barber,25.0,RB,65,away,2018111805,3357,left,FLAT
2018-11-18T20:33:45.599Z,59.35,11.59,5.61,1.98,0.56,285.43,260.91,,2557856.0,O.J. Howard,80.0,TE,65,away,2018111805,3357,left,GO
2018-11-18T20:33:45.599Z,63.49,29.83,6.8,0.99,0.68,228.61,226.46,,2561001.0,Grant Haley,34.0,CB,65,home,2018111805,3357,left,
2018-11-18T20:33:45.599Z,71.21,28.46,5.5,0.83,0.54,247.61,246.83,,2561015.0,Lorenzo Carter,59.0,OLB,65,home,2018111805,3357,left,
2018-11-18T20:33:45.599Z,60.86,14.2,7.32,0.88,0.74,278.32,264.31,,2561318.0,Tae Davis,58.0,ILB,65,home,2018111805,3357,left,
2018-11-18T20:33:45.599Z,58.82,15.06,6.99,0.62,0.7,,,,,Football,,,65,football,2018111805,3357,left,
2018-11-18T20:33:45.700Z,72.8,38.92,1.6,0.21,0.16,242.45,243.22,,1581.0,DeSean Jackson,11.0,WR,66,away,2018111805,3357,left,SLANT
2018-11-18T20:33:45.700Z,56.81,12.36,5.41,0.6,0.54,326.95,278.06,,2532875.0,Janoris Jenkins,20.0,CB,66,home,2018111805,3357,left,
2018-11-18T20:33:45.700Z,68.51,14.06,7.63,0.55,0.76,242.22,246.69,,2533534.0,Olivier Vernon,54.0,OLB,66,home,2018111805,3357,left,
2018-11-18T20:33:45.700Z,58.48,26.06,6.94,2.4,0.7,190.4,215.49,,2539338.0,B.W. Webb,23.0,CB,66,home,2018111805,3357,left,
2018-11-18T20:33:45.700Z,58.17,15.69,7.6,1.85,0.77,197.04,232.34,,2540143.0,Alec Ogletree,52.0,LB,66,home,2018111805,3357,left,
2018-11-18T20:33:45.700Z,58.16,14.83,6.81,0.81,0.68,266.25,251.46,,2543468.0,Mike Evans,13.0,WR,66,away,2018111805,3357,left,SLANT
2018-11-18T20:33:45.700Z,78.46,23.21,3.35,0.6,0.33,265.26,265.89,,2552033.0,Jameis Winston,3.0,QB,66,away,2018111805,3357,left,
2018-11-18T20:33:45.700Z,66.23,17.29,2.31,2.99,0.21,271.17,251.2,,2552454.0,Landon Collins,21.0,SS,66,home,2018111805,3357,left,
2018-11-18T20:33:45.700Z,57.91,18.55,6.54,1.43,0.66,193.89,233.11,,2553822.0,Curtis Riley,35.0,CB,66,home,2018111805,3357,left,
2018-11-18T20:33:45.700Z,68.97,29.54,3.73,0.47,0.37,245.86,250.53,,2553895.0,Adam Humphries,10.0,WR,66,away,2018111805,3357,left,GO
2018-11-18T20:33:45.700Z,83.14,12.69,2.95,0.43,0.29,258.02,250.48,,2556466.0,Peyton Barber,25.0,RB,66,away,2018111805,3357,left,FLAT
2018-11-18T20:33:45.700Z,58.8,11.48,5.58,2.06,0.56,286.25,258.37,,2557856.0,O.J. Howard,80.0,TE,66,away,2018111805,3357,left,GO
2018-11-18T20:33:45.700Z,62.99,29.37,6.86,0.86,0.68,226.62,227.4,,2561001.0,Grant Haley,34.0,CB,66,home,2018111805,3357,left,
2018-11-18T20:33:45.700Z,70.7,28.24,5.56,0.49,0.55,246.07,246.25,,2561015.0,Lorenzo Carter,59.0,OLB,66,home,2018111805,3357,left,
2018-11-18T20:33:45.700Z,60.13,14.13,7.23,1.2,0.73,281.42,264.34,,2561318.0,Tae Davis,58.0,ILB,66,home,2018111805,3357,left,
2018-11-18T20:33:45.700Z,58.17,14.83,6.91,0.54,0.69,,,,,Football,,,66,football,2018111805,3357,left,
2018-11-18T20:33:45.799Z,72.65,38.85,1.62,0.16,0.16,244.39,243.2,,1581.0,DeSean Jackson,11.0,WR,67,away,2018111805,3357,left,SLANT
2018-11-18T20:33:45.799Z,56.28,12.43,5.34,0.78,0.54,325.91,278.12,,2532875.0,Janoris Jenkins,20.0,CB,67,home,2018111805,3357,left,
2018-11-18T20:33:45.799Z,67.8,13.75,7.73,0.49,0.77,246.05,246.12,,2533534.0,Olivier Vernon,54.0,OLB,67,home,2018111805,3357,left,
2018-11-18T20:33:45.799Z,58.06,25.5,6.88,2.31,0.69,192.96,217.54,,2539338.0,B.W. Webb,23.0,CB,67,home,2018111805,3357,left,
2018-11-18T20:33:45.799Z,57.57,15.23,7.46,1.95,0.75,193.85,232.83,,2540143.0,Alec Ogletree,52.0,LB,67,home,2018111805,3357,left,
2018-11-18T20:33:45.799Z,57.51,14.62,6.72,1.24,0.68,272.87,250.91,,2543468.0,Mike Evans,13.0,WR,67,away,2018111805,3357,left,SLANT
2018-11-18T20:33:45.799Z,78.12,23.18,3.44,0.57,0.34,266.52,265.69,,2552033.0,Jameis Winston,3.0,QB,67,away,2018111805,3357,left,
2018-11-18T20:33:45.799Z,66.0,17.21,2.66,2.64,0.24,273.11,253.24,,2552454.0,Landon Collins,21.0,SS,67,home,2018111805,3357,left,
2018-11-18T20:33:45.799Z,57.38,18.16,6.49,1.56,0.65,197.26,234.69,,2553822.0,Curtis Riley,35.0,CB,67,home,2018111805,3357,left,
2018-11-18T20:33:45.799Z,68.61,29.41,3.75,0.46,0.38,245.86,251.02,,2553895.0,Adam Humphries,10.0,WR,67,away,2018111805,3357,left,GO
2018-11-18T20:33:45.799Z,82.86,12.6,2.97,0.23,0.3,258.02,250.45,,2556466.0,Peyton Barber,25.0,RB,67,away,2018111805,3357,left,FLAT
2018-11-18T20:33:45.799Z,58.26,11.36,5.48,2.04,0.55,289.21,256.29,,2557856.0,O.J. Howard,80.0,TE,67,away,2018111805,3357,left,GO
2018-11-18T20:33:45.799Z,62.47,28.9,6.9,0.75,0.69,225.05,228.16,,2561001.0,Grant Haley,34.0,CB,67,home,2018111805,3357,left,
2018-11-18T20:33:45.799Z,70.19,28.01,5.65,0.28,0.56,241.44,245.92,,2561015.0,Lorenzo Carter,59.0,OLB,67,home,2018111805,3357,left,
2018-11-18T20:33:45.799Z,59.42,14.06,7.09,1.56,0.72,284.25,264.44,,2561318.0,Tae Davis,58.0,ILB,67,home,2018111805,3357,left,
2018-11-18T20:33:45.799Z,57.49,14.57,6.77,1.61,0.74,,,,,Football,,,67,football,2018111805,3357,left,
2018-11-18T20:33:45.900Z,72.51,38.77,1.62,0.23,0.16,245.47,241.93,tackle,1581.0,DeSean Jackson,11.0,WR,68,away,2018111805,3357,left,SLANT
2018-11-18T20:33:45.900Z,55.75,12.51,5.23,1.11,0.53,325.91,278.47,tackle,2532875.0,Janoris Jenkins,20.0,CB,68,home,2018111805,3357,left,
