game_id,play_id,player_to_predict,nfl_id,frame_id,play_direction,absolute_yardline_number,player_name,player_height,player_weight,player_birth_date,player_position,player_side,player_role,x,y,s,a,dir,o,num_frames_output,ball_land_x,ball_land_y
2023091006,4270,False,54603,10,left,79,Calvin Austin III,5-9,162,1999-03-24,WR,Offense,Other Route Runner,77.58,7.98,4.24,4.09,265.71,266.51,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54637,10,left,79,Samuel Womack,5-10,187,1999-07-07,CB,Defense,Defensive Coverage,68.63,7.0,2.94,2.15,259.02,38.29,9,77.3899993896484,15.7600002288818
2023091006,4270,True,54905,10,left,79,Jaylen Warren,5-8,225,1998-11-01,RB,Offense,Targeted Receiver,83.83,25.36,1.42,2.49,234.17,322.43,9,77.3899993896484,15.7600002288818
2023091006,4270,False,55958,10,left,79,Darnell Washington,6-7,265,2001-08-17,TE,Offense,Other Route Runner,79.85,34.1,4.01,4.27,311.24,300.86,9,77.3899993896484,15.7600002288818
2023091006,4270,False,38868,11,left,79,Tashaun Gipson,6-1,212,1990-08-07,FS,Defense,Defensive Coverage,63.26,17.47,1.17,2.12,200.24,122.9,9,77.3899993896484,15.7600002288818
2023091006,4270,False,41290,11,left,79,Allen Robinson,6-2,220,1993-08-24,WR,Offense,Other Route Runner,78.01,15.48,5.18,3.75,254.83,273.91,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46127,11,left,79,Isaiah Oliver,6-0,210,1996-09-30,FS,Defense,Defensive Coverage,74.3,18.07,2.86,2.92,208.1,119.45,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46139,11,left,79,Fred Warner,6-3,236,1996-11-19,MLB,Defense,Defensive Coverage,72.93,25.89,0.62,0.86,278.28,95.07,9,77.3899993896484,15.7600002288818
2023091006,4270,False,47931,11,left,79,Dre Greenlaw,6-0,225,1997-05-25,ILB,Defense,Defensive Coverage,73.34,31.82,2.44,2.06,337.66,84.68,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53531,11,left,79,Ambry Thomas,6-0,182,1999-09-09,CB,Defense,Defensive Coverage,71.08,46.22,1.25,2.03,320.18,97.32,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53609,11,left,79,Talanoa Hufanga,6-1,215,2000-02-01,SS,Defense,Defensive Coverage,62.87,31.49,0.67,0.7,299.01,87.22,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54485,11,left,79,Kenny Pickett,6-3,220,1998-06-06,QB,Offense,Passer,84.69,27.14,1.76,1.8,104.57,315.27,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54517,11,left,79,George Pickens,6-3,200,2001-03-04,WR,Offense,Other Route Runner,77.68,45.53,4.59,3.56,283.46,284.95,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54603,11,left,79,Calvin Austin III,5-9,162,1999-03-24,WR,Offense,Other Route Runner,77.12,7.94,4.79,4.11,265.23,256.16,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54637,11,left,79,Samuel Womack,5-10,187,1999-07-07,CB,Defense,Defensive Coverage,68.33,6.94,3.28,2.33,258.1,18.63,9,77.3899993896484,15.7600002288818
2023091006,4270,True,54905,11,left,79,Jaylen Warren,5-8,225,1998-11-01,RB,Offense,Targeted Receiver,83.7,25.26,1.69,2.27,233.84,319.53,9,77.3899993896484,15.7600002288818
2023091006,4270,False,55958,11,left,79,Darnell Washington,6-7,265,2001-08-17,TE,Offense,Other Route Runner,79.52,34.36,4.39,4.13,306.64,300.86,9,77.3899993896484,15.7600002288818
2023091006,4270,False,38868,12,left,79,Tashaun Gipson,6-1,212,1990-08-07,FS,Defense,Defensive Coverage,63.2,17.36,1.3,2.28,214.42,121.5,9,77.3899993896484,15.7600002288818
2023091006,4270,False,41290,12,left,79,Allen Robinson,6-2,220,1993-08-24,WR,Offense,Other Route Runner,77.49,15.34,5.58,3.16,254.85,276.97,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46127,12,left,79,Isaiah Oliver,6-0,210,1996-09-30,FS,Defense,Defensive Coverage,74.15,17.81,3.23,2.83,210.32,125.17,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46139,12,left,79,Fred Warner,6-3,236,1996-11-19,MLB,Defense,Defensive Coverage,72.86,25.9,0.71,0.8,280.03,93.86,9,77.3899993896484,15.7600002288818
2023091006,4270,False,47931,12,left,79,Dre Greenlaw,6-0,225,1997-05-25,ILB,Defense,Defensive Coverage,73.24,32.06,2.7,1.86,338.11,84.68,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53531,12,left,79,Ambry Thomas,6-0,182,1999-09-09,CB,Defense,Defensive Coverage,70.98,46.33,1.57,2.24,314.26,101.52,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53609,12,left,79,Talanoa Hufanga,6-1,215,2000-02-01,SS,Defense,Defensive Coverage,62.8,31.52,0.78,0.7,298.82,87.22,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54485,12,left,79,Kenny Pickett,6-3,220,1998-06-06,QB,Offense,Passer,84.87,27.1,1.99,1.88,100.66,321.17,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54517,12,left,79,George Pickens,6-3,200,2001-03-04,WR,Offense,Other Route Runner,77.22,45.65,4.96,2.9,283.92,284.95,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54603,12,left,79,Calvin Austin III,5-9,162,1999-03-24,WR,Offense,Other Route Runner,76.59,7.88,5.42,4.41,264.2,265.9,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54637,12,left,79,Samuel Womack,5-10,187,1999-07-07,CB,Defense,Defensive Coverage,68.0,6.87,3.55,2.21,258.57,7.69,9,77.3899993896484,15.7600002288818
2023091006,4270,True,54905,12,left,79,Jaylen Warren,5-8,225,1998-11-01,RB,Offense,Targeted Receiver,83.54,25.15,2.04,2.29,235.21,316.35,9,77.3899993896484,15.7600002288818
2023091006,4270,False,55958,12,left,79,Darnell Washington,6-7,265,2001-08-17,TE,Offense,Other Route Runner,79.14,34.62,4.77,3.98,302.79,304.14,9,77.3899993896484,15.7600002288818
2023091006,4270,False,38868,13,left,79,Tashaun Gipson,6-1,212,1990-08-07,FS,Defense,Defensive Coverage,63.11,17.25,1.47,2.24,224.03,117.69,9,77.3899993896484,15.7600002288818
2023091006,4270,False,41290,13,left,79,Allen Robinson,6-2,220,1993-08-24,WR,Offense,Other Route Runner,76.94,15.19,5.85,2.29,254.64,275.63,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46127,13,left,79,Isaiah Oliver,6-0,210,1996-09-30,FS,Defense,Defensive Coverage,73.97,17.53,3.47,2.48,213.34,126.96,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46139,13,left,79,Fred Warner,6-3,236,1996-11-19,MLB,Defense,Defensive Coverage,72.79,25.91,0.8,0.7,277.68,92.35,9,77.3899993896484,15.7600002288818
2023091006,4270,False,47931,13,left,79,Dre Greenlaw,6-0,225,1997-05-25,ILB,Defense,Defensive Coverage,73.14,32.32,2.88,1.53,338.67,85.76,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53531,13,left,79,Ambry Thomas,6-0,182,1999-09-09,CB,Defense,Defensive Coverage,70.85,46.44,1.83,2.08,311.88,101.52,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53609,13,left,79,Talanoa Hufanga,6-1,215,2000-02-01,SS,Defense,Defensive Coverage,62.73,31.56,0.86,0.7,296.83,87.22,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54485,13,left,79,Kenny Pickett,6-3,220,1998-06-06,QB,Offense,Passer,85.08,27.06,2.21,1.93,97.78,326.79,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54517,13,left,79,George Pickens,6-3,200,2001-03-04,WR,Offense,Other Route Runner,76.72,45.77,5.28,2.39,284.18,283.72,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54603,13,left,79,Calvin Austin III,5-9,162,1999-03-24,WR,Offense,Other Route Runner,76.03,7.82,5.9,4.06,263.28,265.9,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54637,13,left,79,Samuel Womack,5-10,187,1999-07-07,CB,Defense,Defensive Coverage,67.64,6.8,3.72,1.65,258.96,0.05,9,77.3899993896484,15.7600002288818
2023091006,4270,True,54905,13,left,79,Jaylen Warren,5-8,225,1998-11-01,RB,Offense,Targeted Receiver,83.33,25.02,2.44,2.7,237.08,310.34,9,77.3899993896484,15.7600002288818
2023091006,4270,False,55958,13,left,79,Darnell Washington,6-7,265,2001-08-17,TE,Offense,Other Route Runner,78.72,34.88,5.13,3.63,299.8,308.64,9,77.3899993896484,15.7600002288818
2023091006,4270,False,38868,14,left,79,Tashaun Gipson,6-1,212,1990-08-07,FS,Defense,Defensive Coverage,62.98,17.14,1.68,2.17,231.83,113.59,9,77.3899993896484,15.7600002288818
2023091006,4270,False,41290,14,left,79,Allen Robinson,6-2,220,1993-08-24,WR,Offense,Other Route Runner,76.36,15.02,6.09,1.6,254.28,272.38,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46127,14,left,79,Isaiah Oliver,6-0,210,1996-09-30,FS,Defense,Defensive Coverage,73.77,17.23,3.68,2.19,216.2,129.64,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46139,14,left,79,Fred Warner,6-3,236,1996-11-19,MLB,Defense,Defensive Coverage,72.7,25.92,0.88,0.61,276.69,91.5,9,77.3899993896484,15.7600002288818
2023091006,4270,False,47931,14,left,79,Dre Greenlaw,6-0,225,1997-05-25,ILB,Defense,Defensive Coverage,73.04,32.61,3.06,1.24,339.99,85.76,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53531,14,left,79,Ambry Thomas,6-0,182,1999-09-09,CB,Defense,Defensive Coverage,70.7,46.57,2.14,2.14,309.71,98.11,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53609,14,left,79,Talanoa Hufanga,6-1,215,2000-02-01,SS,Defense,Defensive Coverage,62.64,31.6,0.93,0.61,293.84,89.15,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54485,14,left,79,Kenny Pickett,6-3,220,1998-06-06,QB,Offense,Passer,85.31,27.04,2.42,1.87,94.37,332.25,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54517,14,left,79,George Pickens,6-3,200,2001-03-04,WR,Offense,Other Route Runner,76.19,45.92,5.56,2.08,285.89,284.99,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54603,14,left,79,Calvin Austin III,5-9,162,1999-03-24,WR,Offense,Other Route Runner,75.42,7.74,6.31,3.36,262.85,263.28,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54637,14,left,79,Samuel Womack,5-10,187,1999-07-07,CB,Defense,Defensive Coverage,67.26,6.73,4.0,1.65,258.81,353.64,9,77.3899993896484,15.7600002288818
2023091006,4270,True,54905,14,left,79,Jaylen Warren,5-8,225,1998-11-01,RB,Offense,Targeted Receiver,83.1,24.88,2.8,2.61,238.77,305.58,9,77.3899993896484,15.7600002288818
2023091006,4270,False,55958,14,left,79,Darnell Washington,6-7,265,2001-08-17,TE,Offense,Other Route Runner,78.25,35.13,5.44,3.57,295.97,306.24,9,77.3899993896484,15.7600002288818
2023091006,4270,False,38868,15,left,79,Tashaun Gipson,6-1,212,1990-08-07,FS,Defense,Defensive Coverage,62.83,17.04,1.88,2.1,237.93,112.25,9,77.3899993896484,15.7600002288818
2023091006,4270,False,41290,15,left,79,Allen Robinson,6-2,220,1993-08-24,WR,Offense,Other Route Runner,75.76,14.87,6.23,0.95,255.37,284.4,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46127,15,left,79,Isaiah Oliver,6-0,210,1996-09-30,FS,Defense,Defensive Coverage,73.53,16.94,3.88,2.15,219.98,133.84,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46139,15,left,79,Fred Warner,6-3,236,1996-11-19,MLB,Defense,Defensive Coverage,72.61,25.93,0.95,0.52,275.98,92.82,9,77.3899993896484,15.7600002288818
2023091006,4270,False,47931,15,left,79,Dre Greenlaw,6-0,225,1997-05-25,ILB,Defense,Defensive Coverage,72.92,32.91,3.28,1.14,339.62,82.44,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53531,15,left,79,Ambry Thomas,6-0,182,1999-09-09,CB,Defense,Defensive Coverage,70.52,46.72,2.39,1.89,308.14,98.71,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53609,15,left,79,Talanoa Hufanga,6-1,215,2000-02-01,SS,Defense,Defensive Coverage,62.55,31.63,1.09,0.85,289.62,89.15,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54485,15,left,79,Kenny Pickett,6-3,220,1998-06-06,QB,Offense,Passer,85.56,27.03,2.62,1.9,90.34,337.13,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54517,15,left,79,George Pickens,6-3,200,2001-03-04,WR,Offense,Other Route Runner,75.64,46.1,5.82,1.85,288.1,290.44,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54603,15,left,79,Calvin Austin III,5-9,162,1999-03-24,WR,Offense,Other Route Runner,74.78,7.66,6.69,2.71,262.3,260.9,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54637,15,left,79,Samuel Womack,5-10,187,1999-07-07,CB,Defense,Defensive Coverage,66.86,6.65,4.22,1.48,259.08,346.75,9,77.3899993896484,15.7600002288818
2023091006,4270,True,54905,15,left,79,Jaylen Warren,5-8,225,1998-11-01,RB,Offense,Targeted Receiver,82.83,24.74,3.16,2.55,241.77,302.14,9,77.3899993896484,15.7600002288818
2023091006,4270,False,55958,15,left,79,Darnell Washington,6-7,265,2001-08-17,TE,Offense,Other Route Runner,77.75,35.36,5.69,3.16,293.31,304.45,9,77.3899993896484,15.7600002288818
2023091006,4270,False,38868,16,left,79,Tashaun Gipson,6-1,212,1990-08-07,FS,Defense,Defensive Coverage,62.67,16.94,2.04,1.75,241.19,109.91,9,77.3899993896484,15.7600002288818
2023091006,4270,False,41290,16,left,79,Allen Robinson,6-2,220,1993-08-24,WR,Offense,Other Route Runner,75.15,14.71,6.32,0.55,255.95,290.19,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46127,16,left,79,Isaiah Oliver,6-0,210,1996-09-30,FS,Defense,Defensive Coverage,73.27,16.64,4.02,1.99,223.03,135.05,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46139,16,left,79,Fred Warner,6-3,236,1996-11-19,MLB,Defense,Defensive Coverage,72.52,25.94,0.96,0.33,274.38,93.64,9,77.3899993896484,15.7600002288818
2023091006,4270,False,47931,16,left,79,Dre Greenlaw,6-0,225,1997-05-25,ILB,Defense,Defensive Coverage,72.8,33.23,3.43,0.94,339.18,78.89,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53531,16,left,79,Ambry Thomas,6-0,182,1999-09-09,CB,Defense,Defensive Coverage,70.31,46.88,2.74,2.17,307.34,105.44,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53609,16,left,79,Talanoa Hufanga,6-1,215,2000-02-01,SS,Defense,Defensive Coverage,62.44,31.67,1.17,0.73,289.22,90.27,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54485,16,left,79,Kenny Pickett,6-3,220,1998-06-06,QB,Offense,Passer,85.83,27.04,2.76,1.72,87.64,341.47,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54517,16,left,79,George Pickens,6-3,200,2001-03-04,WR,Offense,Other Route Runner,75.08,46.29,6.0,1.56,289.45,297.06,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54603,16,left,79,Calvin Austin III,5-9,162,1999-03-24,WR,Offense,Other Route Runner,74.1,7.57,6.98,2.04,262.15,263.79,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54637,16,left,79,Samuel Womack,5-10,187,1999-07-07,CB,Defense,Defensive Coverage,66.43,6.57,4.43,1.39,259.6,342.73,9,77.3899993896484,15.7600002288818
2023091006,4270,True,54905,16,left,79,Jaylen Warren,5-8,225,1998-11-01,RB,Offense,Targeted Receiver,82.52,24.59,3.55,2.61,244.59,294.15,9,77.3899993896484,15.7600002288818
2023091006,4270,False,55958,16,left,79,Darnell Washington,6-7,265,2001-08-17,TE,Offense,Other Route Runner,77.21,35.58,5.9,2.79,290.55,300.59,9,77.3899993896484,15.7600002288818
2023091006,4270,False,38868,17,left,79,Tashaun Gipson,6-1,212,1990-08-07,FS,Defense,Defensive Coverage,62.47,16.84,2.2,1.55,244.85,108.1,9,77.3899993896484,15.7600002288818
2023091006,4270,False,41290,17,left,79,Allen Robinson,6-2,220,1993-08-24,WR,Offense,Other Route Runner,74.54,14.56,6.35,0.48,256.36,292.65,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46127,17,left,79,Isaiah Oliver,6-0,210,1996-09-30,FS,Defense,Defensive Coverage,72.99,16.35,4.09,1.71,225.41,135.05,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46139,17,left,79,Fred Warner,6-3,236,1996-11-19,MLB,Defense,Defensive Coverage,72.42,25.95,0.93,0.31,271.85,95.1,9,77.3899993896484,15.7600002288818
2023091006,4270,False,47931,17,left,79,Dre Greenlaw,6-0,225,1997-05-25,ILB,Defense,Defensive Coverage,72.68,33.55,3.51,0.61,339.36,76.77,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53531,17,left,79,Ambry Thomas,6-0,182,1999-09-09,CB,Defense,Defensive Coverage,70.08,47.05,2.97,1.84,306.55,107.06,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53609,17,left,79,Talanoa Hufanga,6-1,215,2000-02-01,SS,Defense,Defensive Coverage,62.33,31.71,1.23,0.57,289.04,90.27,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54485,17,left,79,Kenny Pickett,6-3,220,1998-06-06,QB,Offense,Passer,86.1,27.05,2.81,1.31,85.36,344.41,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54517,17,left,79,George Pickens,6-3,200,2001-03-04,WR,Offense,Other Route Runner,74.51,46.5,6.16,1.36,290.82,299.68,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54603,17,left,79,Calvin Austin III,5-9,162,1999-03-24,WR,Offense,Other Route Runner,73.4,7.46,7.22,1.54,261.7,267.06,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54637,17,left,79,Samuel Womack,5-10,187,1999-07-07,CB,Defense,Defensive Coverage,65.99,6.49,4.6,1.14,260.25,341.01,9,77.3899993896484,15.7600002288818
2023091006,4270,True,54905,17,left,79,Jaylen Warren,5-8,225,1998-11-01,RB,Offense,Targeted Receiver,82.18,24.43,3.88,2.46,246.1,287.27,9,77.3899993896484,15.7600002288818
2023091006,4270,False,55958,17,left,79,Darnell Washington,6-7,265,2001-08-17,TE,Offense,Other Route Runner,76.65,35.77,6.08,2.34,288.32,296.49,9,77.3899993896484,15.7600002288818
2023091006,4270,False,38868,18,left,79,Tashaun Gipson,6-1,212,1990-08-07,FS,Defense,Defensive Coverage,62.26,16.75,2.37,1.43,248.13,105.49,9,77.3899993896484,15.7600002288818
2023091006,4270,False,41290,18,left,79,Allen Robinson,6-2,220,1993-08-24,WR,Offense,Other Route Runner,73.93,14.41,6.21,1.0,256.5,302.22,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46127,18,left,79,Isaiah Oliver,6-0,210,1996-09-30,FS,Defense,Defensive Coverage,72.68,16.07,4.18,1.49,227.66,138.44,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46139,18,left,79,Fred Warner,6-3,236,1996-11-19,MLB,Defense,Defensive Coverage,72.34,25.95,0.86,0.51,270.24,99.19,9,77.3899993896484,15.7600002288818
2023091006,4270,False,47931,18,left,79,Dre Greenlaw,6-0,225,1997-05-25,ILB,Defense,Defensive Coverage,72.55,33.88,3.6,0.44,338.52,76.14,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53531,18,left,79,Ambry Thomas,6-0,182,1999-09-09,CB,Defense,Defensive Coverage,69.83,47.24,3.18,1.55,306.07,111.03,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53609,18,left,79,Talanoa Hufanga,6-1,215,2000-02-01,SS,Defense,Defensive Coverage,62.2,31.76,1.35,0.59,288.36,95.17,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54485,18,left,79,Kenny Pickett,6-3,220,1998-06-06,QB,Offense,Passer,86.38,27.09,2.79,1.2,81.84,344.41,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54517,18,left,79,George Pickens,6-3,200,2001-03-04,WR,Offense,Other Route Runner,73.92,46.73,6.29,1.21,292.12,299.68,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54603,18,left,79,Calvin Austin III,5-9,162,1999-03-24,WR,Offense,Other Route Runner,72.67,7.36,7.37,0.83,261.73,267.96,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54637,18,left,79,Samuel Womack,5-10,187,1999-07-07,CB,Defense,Defensive Coverage,65.52,6.42,4.82,1.19,260.76,341.01,9,77.3899993896484,15.7600002288818
2023091006,4270,True,54905,18,left,79,Jaylen Warren,5-8,225,1998-11-01,RB,Offense,Targeted Receiver,81.81,24.26,4.17,2.23,246.21,280.49,9,77.3899993896484,15.7600002288818
2023091006,4270,False,55958,18,left,79,Darnell Washington,6-7,265,2001-08-17,TE,Offense,Other Route Runner,76.06,35.96,6.29,2.16,286.19,292.77,9,77.3899993896484,15.7600002288818
2023091006,4270,False,38868,19,left,79,Tashaun Gipson,6-1,212,1990-08-07,FS,Defense,Defensive Coverage,62.02,16.67,2.55,1.42,251.53,101.74,9,77.3899993896484,15.7600002288818
2023091006,4270,False,41290,19,left,79,Allen Robinson,6-2,220,1993-08-24,WR,Offense,Other Route Runner,73.34,14.27,6.03,1.55,256.34,310.78,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46127,19,left,79,Isaiah Oliver,6-0,210,1996-09-30,FS,Defense,Defensive Coverage,72.37,15.79,4.24,1.2,229.28,141.72,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46139,19,left,79,Fred Warner,6-3,236,1996-11-19,MLB,Defense,Defensive Coverage,72.26,25.94,0.75,1.1,258.42,99.77,9,77.3899993896484,15.7600002288818
2023091006,4270,False,47931,19,left,79,Dre Greenlaw,6-0,225,1997-05-25,ILB,Defense,Defensive Coverage,72.41,34.22,3.7,0.67,336.73,71.88,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53531,19,left,79,Ambry Thomas,6-0,182,1999-09-09,CB,Defense,Defensive Coverage,69.55,47.43,3.45,1.44,305.84,114.9,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53609,19,left,79,Talanoa Hufanga,6-1,215,2000-02-01,SS,Defense,Defensive Coverage,62.06,31.8,1.47,0.64,288.29,96.58,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54485,19,left,79,Kenny Pickett,6-3,220,1998-06-06,QB,Offense,Passer,86.66,27.13,2.72,1.29,78.96,343.79,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54517,19,left,79,George Pickens,6-3,200,2001-03-04,WR,Offense,Other Route Runner,73.33,46.99,6.43,1.33,294.09,296.43,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54603,19,left,79,Calvin Austin III,5-9,162,1999-03-24,WR,Offense,Other Route Runner,71.93,7.25,7.51,0.44,261.7,271.15,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54637,19,left,79,Samuel Womack,5-10,187,1999-07-07,CB,Defense,Defensive Coverage,65.04,6.34,4.95,0.99,260.76,339.37,9,77.3899993896484,15.7600002288818
2023091006,4270,True,54905,19,left,79,Jaylen Warren,5-8,225,1998-11-01,RB,Offense,Targeted Receiver,81.41,24.08,4.46,1.89,245.8,272.72,9,77.3899993896484,15.7600002288818
2023091006,4270,False,55958,19,left,79,Darnell Washington,6-7,265,2001-08-17,TE,Offense,Other Route Runner,75.44,36.12,6.46,1.92,284.39,288.31,9,77.3899993896484,15.7600002288818
2023091006,4270,False,38868,20,left,79,Tashaun Gipson,6-1,212,1990-08-07,FS,Defense,Defensive Coverage,61.77,16.59,2.68,1.29,254.01,106.58,9,77.3899993896484,15.7600002288818
2023091006,4270,False,41290,20,left,79,Allen Robinson,6-2,220,1993-08-24,WR,Offense,Other Route Runner,72.76,14.12,5.85,1.91,255.93,317.71,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46127,20,left,79,Isaiah Oliver,6-0,210,1996-09-30,FS,Defense,Defensive Coverage,72.04,15.51,4.28,0.98,230.63,143.94,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46139,20,left,79,Fred Warner,6-3,236,1996-11-19,MLB,Defense,Defensive Coverage,72.19,25.92,0.67,1.43,245.38,102.37,9,77.3899993896484,15.7600002288818
2023091006,4270,False,47931,20,left,79,Dre Greenlaw,6-0,225,1997-05-25,ILB,Defense,Defensive Coverage,72.25,34.55,3.66,0.98,334.09,69.32,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53531,20,left,79,Ambry Thomas,6-0,182,1999-09-09,CB,Defense,Defensive Coverage,69.26,47.64,3.69,1.34,305.4,124.42,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53609,20,left,79,Talanoa Hufanga,6-1,215,2000-02-01,SS,Defense,Defensive Coverage,61.92,31.85,1.55,0.56,288.68,96.58,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54485,20,left,79,Kenny Pickett,6-3,220,1998-06-06,QB,Offense,Passer,86.92,27.19,2.53,1.7,76.61,342.73,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54517,20,left,79,George Pickens,6-3,200,2001-03-04,WR,Offense,Other Route Runner,72.74,47.27,6.51,1.4,295.81,301.94,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54603,20,left,79,Calvin Austin III,5-9,162,1999-03-24,WR,Offense,Other Route Runner,71.19,7.15,7.58,0.09,261.6,273.3,9,77.3899993896484,15.7600002288818
2023091006,4270,False,54637,20,left,79,Samuel Womack,5-10,187,1999-07-07,CB,Defense,Defensive Coverage,64.54,6.25,5.12,0.92,260.81,338.48,9,77.3899993896484,15.7600002288818
2023091006,4270,True,54905,20,left,79,Jaylen Warren,5-8,225,1998-11-01,RB,Offense,Targeted Receiver,81.0,23.88,4.69,1.49,244.19,267.32,9,77.3899993896484,15.7600002288818
2023091006,4270,False,55958,20,left,79,Darnell Washington,6-7,265,2001-08-17,TE,Offense,Other Route Runner,74.81,36.27,6.59,1.85,282.34,284.86,9,77.3899993896484,15.7600002288818
2023091006,4270,False,38868,21,left,79,Tashaun Gipson,6-1,212,1990-08-07,FS,Defense,Defensive Coverage,61.49,16.51,2.9,1.24,254.8,111.98,9,77.3899993896484,15.7600002288818
2023091006,4270,False,41290,21,left,79,Allen Robinson,6-2,220,1993-08-24,WR,Offense,Other Route Runner,72.22,13.98,5.55,2.4,255.68,320.84,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46127,21,left,79,Isaiah Oliver,6-0,210,1996-09-30,FS,Defense,Defensive Coverage,71.71,15.24,4.27,0.61,230.52,148.4,9,77.3899993896484,15.7600002288818
2023091006,4270,True,46139,21,left,79,Fred Warner,6-3,236,1996-11-19,MLB,Defense,Defensive Coverage,72.14,25.87,0.73,2.02,219.01,110.54,9,77.3899993896484,15.7600002288818
2023091006,4270,False,47931,21,left,79,Dre Greenlaw,6-0,225,1997-05-25,ILB,Defense,Defensive Coverage,72.09,34.87,3.56,1.55,330.5,66.62,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53531,21,left,79,Ambry Thomas,6-0,182,1999-09-09,CB,Defense,Defensive Coverage,68.95,47.86,3.84,1.03,305.41,130.02,9,77.3899993896484,15.7600002288818
2023091006,4270,False,53609,21,left,79,Talanoa Hufanga,6-1,215,2000-02-01,SS,Defense,Defensive Coverage,61.76,31.9,1.68,0.64,287.75,95.65,9,77.3899993896484,15.7600002288818
